t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
38.699963092803955,2.5306189034653817,0.46005068810933347,1.01191108804536,0.887077544100809,0.808831465901979,-0.036275285382626275,12635.988799726278,11340.367086329188,11607.864138625651,12040.083366441462,-0.20293826534550508,-0.4132662690300838,0.05540906669318553
38.70996308326721,2.5393447405839376,0.4522596924331217,1.0118765934520104,0.8792450571535889,0.8118352250963831,-0.036472311658578886,12639.913177019165,11276.090072268027,11667.94087619782,11992.440449684244,-0.2031050728376277,-0.42332340077181463,0.04034001790975656
38.71996307373047,2.5476440058296355,0.44450926106415767,1.0116563743069455,0.8717421776181037,0.8147025314570256,-0.03666109181773751,12663.902344974676,11330.773575272537,11612.669717348712,11892.703481592454,-0.22318513727543854,-0.398011606895138,0.01576251088931377
38.729963064193726,2.556287876390326,0.43646886402480495,1.0115047786811489,0.8637424512670107,0.8177408902465214,-0.03686413149470521,12644.400231547343,11419.172824036305,11615.601887590728,11880.297312717354,-0.2187850927938454,-0.38580896883029486,0.04353087861183946
38.73996305465698,2.564825608328212,0.42866920772382544,1.0116367200995735,0.8559957884590956,0.8206540506194662,-0.03706364151453892,12612.30137723764,11498.270783154478,11666.870248430156,11851.387154318656,-0.2152785996190616,-0.400110211655574,0.07266216406229892
38.74996304512024,2.5730621684033768,0.4208909218988793,1.011567659331909,0.8484390465696693,0.8234560601438835,-0.037261707220125596,12607.95543705191,11584.260240871914,11747.59398787746,11951.486440160634,-0.17450211661588755,-0.39178982072367896,0.18215146109453423
38.759963035583496,2.5815834778407947,0.41274390161594265,1.0115325966087407,0.8403006345015808,0.8264163991700068,-0.03747911018083662,12615.968200542044,11386.196279349499,11725.112245819631,11952.360654815278,-0.18166407696533382,-0.4078090397051971,0.09871152056391044
38.76996302604675,2.589663952049186,0.4048264086199698,1.0114156891382509,0.8326193576513159,0.8291508486941813,-0.03768770744831599,12623.550893925416,11191.173041347454,11556.646657064777,11908.279865991379,-0.1922859457328946,-0.4018302423275256,-0.05995415646714716
38.77996301651001,2.597830474055153,0.39660998926536584,1.0112788637515313,0.8246843349260983,0.8319053558727983,-0.03790570591330092,12667.033263058243,11382.07599098248,11654.702577810736,11931.201802040985,-0.17826837579631039,-0.3784133506459171,0.08695051329189714
38.78996300697327,2.605637028695579,0.3888101728594132,1.0112198672054458,0.8171482359204714,0.8344526355831913,-0.03811324335303773,12707.88700771873,11355.711793944072,11643.89655092322,11956.336662334683,-0.1708700022424382,-0.3673835432206636,0.10174736507318038
38.79996299743652,2.6134085122388395,0.380929444448999,1.0111138764943985,0.8093773648971069,0.8369979280977031,-0.038325514570938704,12673.215595203641,11474.668784343017,11722.350292503204,11927.31418936399,-0.15637031632510834,-0.36810040794401067,0.15341326567625746
38.80996298789978,2.621440462538695,0.372640752079104,1.0110451035495298,0.8011379348889736,0.8395975768934417,-0.038545084753392286,12619.75884265894,11445.174101762412,11742.00203144993,11985.119594928905,-0.1514318340923162,-0.36495668630609374,0.14992841072935023
38.81996297836304,2.628903893721893,0.36484124684084346,1.0109930910389509,0.793434406297534,0.84193409227761,-0.038741986362713546,12675.837575157542,11439.74895425732,11596.397768118903,11840.3901879155,-0.16264712917513235,-0.3880643827271562,0.05108875774649281
38.829962968826294,2.6369005309063933,0.35628622535986165,1.0109518196606244,0.7849336976915549,0.8443976304965755,-0.038943167439420466,12667.925120575463,11495.865955730062,11639.204502165925,11867.988304184571,-0.1519790855593518,-0.3789974580435577,0.09861916801484868
38.83996295928955,2.6443785727254423,0.34807518622719874,1.0107671907773241,0.7770221744881431,0.8465942105531982,-0.03911103620486335,12696.22257146274,11457.36498192532,11703.847503810188,11815.957670596912,-0.162640080669348,-0.3638865625654645,0.10169427225216873
38.84996294975281,2.651755082796467,0.33998850020845106,1.0106085034738164,0.7689826309076325,0.8487334730836602,-0.03925644440531796,12648.308900875132,11385.186514958885,11645.308889027556,11899.030668474801,-0.16958983871071787,-0.3529648580464301,0.0625681161925283
38.859962940216064,2.65954177987293,0.3315535532107967,1.0106063801770708,0.7603858975994612,0.8509338694741868,-0.039380278512306625,12656.01351357338,11276.157875287096,11583.812873898478,11963.751524700554,-0.13602417641153286,-0.3446767311235346,0.02254569880060421
38.86996293067932,2.666828682266327,0.32347807853653904,1.010639535061309,0.7523355308669416,0.8529237916871932,-0.039464406414812615,12635.974907008827,11319.68571798883,11727.962738588865,12048.14227013808,-0.10951147672634043,-0.36303245945292745,0.12253493578959776
38.87996292114258,2.673839152974372,0.31537442190957493,1.0105621438717387,0.7442596787580575,0.8548584812512787,-0.03951632866518237,12683.284028408187,11563.264209215198,11603.243207320207,11865.479686356011,-0.12480871155061701,-0.3571703904257257,0.11511123926631547
38.889962911605835,2.6810680166421874,0.3068471049045098,1.0104535463700763,0.7356161592933821,0.8568662393019801,-0.03953618485275562,12687.239803392798,11569.825404979183,11606.897703265546,11959.592140943863,-0.12183796471173713,-0.35596841338168095,0.1606953246259555
38.89996290206909,2.6880625011424115,0.29868781172271225,1.0103756247988565,0.7274579564568526,0.8587065280636595,-0.03952370145917054,12763.769103727847,11495.819634769072,11675.524530961378,11824.791918024705,-0.10537938766920707,-0.3599020064807093,0.1360164555672831
38.90996289253235,2.6949421402201557,0.2905516924759087,1.0103171530637847,0.7191518184480296,0.860528477361985,-0.03948220786960232,12716.607902340858,11591.87001565343,11771.692613653213,11783.74988211927,-0.08687545659095997,-0.3740834158346723,0.1754824545660632
38.919962882995605,2.702067860942048,0.2818676703049065,1.0102631709764798,0.7102469834675682,0.8624310876282332,-0.0394105251631002,12586.881854435918,11530.449072133617,11786.122986675622,11870.622893087455,-0.08998764874626675,-0.3670926317256898,0.1372427507562108
38.92996287345886,2.7087779158729965,0.2735844531078105,1.0102589340986607,0.7019525970965281,0.864165091517508,-0.039324209852525445,12655.301571780394,11544.275526979472,11732.490631714883,11864.631031920344,-0.10088366183922548,-0.3880795750155085,0.15001161966460433
38.93996286392212,2.7155890536663234,0.2649589397021164,1.0101946449270496,0.6931492650418155,0.8659721206551273,-0.039218244706916865,12711.59933525014,11404.246891774646,11657.141975624048,11764.732918548534,-0.1112703336569042,-0.38867645209521284,0.04927438669302443
38.949962854385376,2.722130756890945,0.256590012518719,1.0101164299981054,0.6848730810481933,0.8676460271532452,-0.039113267335580466,12623.91684679675,11336.072766381167,11679.967640723484,11931.634049478029,-0.10679183254573132,-0.3718563238224364,0.06519850408938582
38.95996284484863,2.7285512249074353,0.24843851878581819,1.0101183401049991,0.6766522160601237,0.8692807983006756,-0.039010204133572056,12756.936328549982,11338.8714091507,11674.380383456803,11908.217388795729,-0.08157991687790256,-0.3736388101671355,0.11443810040801833
38.96996283531189,2.7349568141471043,0.23983784676451886,1.009882822212401,0.6678106970912576,0.8709965108550864,-0.038906419658360315,12721.119263933766,11383.500972751259,11736.371949537348,11940.802302960074,-0.10701364565946636,-0.38871065242951575,0.15956479245479727
38.97996282577515,2.741257337725781,0.23119228349928522,1.0097651058171504,0.659027760738466,0.872639955971416,-0.038812773016432066,12690.139674747432,11430.319635943202,11631.011772025424,11786.103082796728,-0.13399024655711733,-0.3934290979816951,0.061432945142898425
38.9899628162384,2.747175033820493,0.22313630153567868,1.0097385032820727,0.6509748403223937,0.8740839778165407,-0.03873413419036245,12751.855707302515,11535.998094267141,11671.810887796717,11799.704231602702,-0.12285904285893001,-0.407153091697641,0.15525160287517267
38.99996280670166,2.7534143175824903,0.2144409391514003,1.0096161640362609,0.6419328628640564,0.8756187955095073,-0.03865041721407592,12752.196322913614,11425.108170080157,11699.602679686106,11891.262756030452,-0.12216733309768635,-0.3988832727835231,0.1634634566166478
39.00996279716492,2.759542384469101,0.20595494316384994,1.009596135326999,0.6332583110079649,0.877012056644726,-0.038569320315917886,12743.979466869172,11383.992079484326,11763.921499626449,11920.057813661597,-0.101056355788257,-0.3932410751451207,0.18303130457600314
39.019962787628174,2.7657939209141045,0.19710812685576054,1.0095882143798565,0.6240504038733461,0.8784039130420915,-0.038475395965825505,12779.888964987993,11384.0624562987,11776.047008644842,11856.065189918427,-0.08148340433008916,-0.39052858164889837,0.1781418396419543
39.02996277809143,2.77168686293331,0.18847594978962467,1.009568912677389,0.615044689490824,0.8796958014093522,-0.03836982273428948,12839.685278091272,11348.010569017217,11732.261968751542,11883.818148457065,-0.09415397133424297,-0.4136150275272455,0.18533183596258956
39.03996276855469,2.777500387897775,0.1796348219368391,1.009427100790052,0.60592743351108,0.8809428239721,-0.03824198829874272,12880.376609053537,11313.11903658298,11668.277512875766,11943.290189318279,-0.09881377904132138,-0.4072070485324464,0.19017073450239222
39.049962759017944,2.7829709340046738,0.1713052985202914,1.0092797991734896,0.597323881445618,0.8820794528083475,-0.03809915141835443,12772.328965773782,11100.234866497565,11683.227931235773,12055.83676596823,-0.10641191629435975,-0.402550632460592,0.11252504534026876
39.0599627494812,2.7886660556181924,0.16240359844331154,1.0091133332217126,0.5878106020320472,0.8833037699681054,-0.03791080668610889,12815.802569031755,11235.568552014665,11783.923146570167,11984.514613100293,-0.10052576549200198,-0.4024129856432256,0.19646293805365977
39.06996273994446,2.793848821601592,0.1542368071227177,1.0090574983267193,0.579380779310719,0.884375087043617,-0.03772004748841943,12792.030935072307,11183.602345880648,11716.27073310948,11944.598081932838,-0.1078652609329862,-0.40448698859424925,0.12087945654494552
39.079962730407715,2.799295474735032,0.14535718656285027,1.0089692692600738,0.569806647979039,0.8855889836484903,-0.03747453219604344,12823.896579745482,11355.321100963278,11759.511002973113,11840.330326836494,-0.11083018188872173,-0.4100925891702474,0.17732696547812946
39.08996272087097,2.8045612922621928,0.13687610509781645,1.0089083229653613,0.5610078522608144,0.8867119549898352,-0.03722889196316454,12796.116538105241,11284.28665585939,11772.123049354004,11852.12266730878,-0.09861969287220673,-0.4047448457680781,0.1458770239315988
39.09996271133423,2.809927138399552,0.12804581235782178,1.0088045849396416,0.5516234790333306,0.8879265170691716,-0.03694699643915583,12795.685447354837,11295.436874888052,11735.896260928379,11795.565865038885,-0.08951019057377929,-0.40352674962250723,0.11097437800036186
39.109962701797485,2.8149054530569804,0.11958137787120204,1.008725435852633,0.5427969504272079,0.8890872397151193,-0.036669067491529844,12855.426229067216,11305.247026880637,11748.83735300329,11966.387669952059,-0.08055706869930501,-0.4210731666808478,0.21721926512677586
39.11996269226074,2.819702410813111,0.11102465396072538,1.0086176873209953,0.5337104881600724,0.890303784930415,-0.0363724226842753,12887.999059497517,11124.501534777783,11616.17282263403,12032.095171049627,-0.1130760022077133,-0.43458830493717376,0.1363075388710597
39.129962682724,2.8247160150302597,0.10196831451143842,1.0084171450585018,0.524176389375893,0.8916010317858466,-0.0360552122537852,12879.844029187558,11199.315519671643,11707.4650864923,11980.943360280458,-0.12058460923898828,-0.4325527307556738,0.17961172805602163
39.139962673187256,2.8294906219782954,0.09304661596324652,1.008179304587262,0.5149363052422128,0.8928740566139683,-0.035746744578639,12919.22967449149,11168.630884018667,11683.088668333683,11901.17247731191,-0.15127513033186302,-0.43003025896535907,0.14575156939234363
39.14996266365051,2.8339863602482778,0.08447056192608825,1.0080314032300068,0.5061055477357461,0.8940977365038264,-0.03545545523874088,12924.287720682307,11219.094330932747,11807.592198924613,11875.912809607356,-0.17011482833295,-0.42935103215903053,0.2118598686311349
39.15996265411377,2.8385323622835728,0.07565649271811617,1.0079606463934625,0.4967521261278529,0.8953920283176068,-0.03515471541830941,12864.000212347823,11344.420901337035,11782.024764623862,11918.27610535444,-0.18120673827295564,-0.44582941939314225,0.24316202507404835
39.169962644577026,2.8434180806147884,0.06665818692984256,1.007908986941352,0.4873486746902769,0.8966822500939272,-0.034863328243036264,12871.993281664334,11252.345467410694,11883.932270571386,11956.227224268678,-0.1371379588600884,-0.4571981303800405,0.2666370464029697
39.17996263504028,2.8480096794014123,0.057649114545076374,1.007821379010678,0.4780725157513891,0.8979364979038756,-0.034589725329904515,12855.935170046103,11323.43873093789,11768.348145997858,11868.248285906948,-0.12101276745512202,-0.4238423017833057,0.2051557500066745
39.18996262550354,2.852509547854496,0.048530327491360215,1.007741638870424,0.4686230764742652,0.8991877028538601,-0.034330028477932685,12907.948394896355,11352.171275036277,11752.098908523229,11887.93327903189,-0.11640144258492113,-0.4160395550310421,0.24357487945516842
39.1999626159668,2.856579576811621,0.040089728813101556,1.0077190378334278,0.45995112118879583,0.9003088992601667,-0.03411214531231055,12931.787889548876,11117.02395712664,11620.008199917482,11959.2600057711,-0.12706604941837063,-0.4229645943324066,0.13897228482920543
39.209962606430054,2.8606639915663736,0.03110943052459288,1.007516744535504,0.45053861841271275,0.901491358665923,-0.0339029007505929,12956.018810971982,11151.805098495413,11763.368000020615,12016.134371762879,-0.1406913749545854,-0.42287545173899965,0.2489029334530553
39.21996259689331,2.864703965474316,0.022135483435552675,1.0073115104612003,0.44134167459821755,0.9026134683719252,-0.03372444036153019,12920.661906258214,11135.638263961193,11791.916029984519,11909.943741546158,-0.1612990887587934,-0.4129979488422554,0.19649174963233262
39.22996258735657,2.8686406594779075,0.013252656862098741,1.0072261364976405,0.4322493812063078,0.9036899619108799,-0.03357174204602577,12899.972696252464,11239.534437385311,11815.9841838837,11820.202467449591,-0.17080559309187626,-0.41131701299015266,0.20166161820838227
39.239962577819824,2.8725600881254225,0.004163060370062456,1.0071603385930075,0.42286329069578504,0.9047698356386918,-0.03343401404789281,12923.870448710448,11292.421394552872,11811.780637004635,11799.862128115643,-0.17003754168987883,-0.41124457599873004,0.22306945670458875
39.24996256828308,2.8766537994269497,-0.005040148920700558,1.0071859041672422,0.4134257144769108,0.9058259835842811,-0.03331244177509899,12908.374085862175,11168.266626011049,11875.88445096678,11855.650601380947,-0.11985323172473539,-0.38692294251959436,0.2136336065770588
39.25996255874634,2.880439036583456,-0.013964620718704456,1.0070906853338726,0.40440264423821104,0.9068107922059755,-0.03320994215415034,12854.444842008144,11226.112882745188,11811.087433320903,11914.859768995111,-0.09702798198937479,-0.3802966210184881,0.20713549198166348
39.269962549209595,2.8838570578077283,-0.022451725696001866,1.006976091596283,0.3957728617421378,0.9077325573352988,-0.033123052565219045,12983.765471978399,11224.687615459094,11684.490165861731,11959.667734518218,-0.10401408260991774,-0.3970830706767026,0.23020968600233788
39.27996253967285,2.887355130076389,-0.03141862244418703,1.0069451122257584,0.38640582232077486,0.908712624244495,-0.033039580274523375,12916.104674230686,11108.226598743868,11683.692077447004,11984.300744728624,-0.12162949911965248,-0.4048997839244304,0.16283862752593725
39.28996253013611,2.890893877044316,-0.04055149241208643,1.0067460469028255,0.3772770494902954,0.9096501792115143,-0.032965844219225514,13015.54432664299,11183.61886576692,11727.807663387126,11856.838452390099,-0.08073163069768674,-0.38080858713009225,0.19837203709772996
39.299962520599365,2.8942545241924824,-0.049549153226309595,1.0066824812686557,0.36820058860385935,0.9105664483114407,-0.03289667429122316,13052.29559895495,11262.681521043045,11783.22503180763,11680.487158479566,-0.07610643864257505,-0.3722917802196126,0.19423226364235066
39.30996251106262,2.8974094674135387,-0.05883425890085404,1.0066136858103818,0.3586802503423432,0.9115132300047996,-0.032823988455388343,12988.165790296001,11356.102308807838,11847.940392238432,11767.781383598338,-0.10882940116479212,-0.3888686510075824,0.2645977370309971
39.31996250152588,2.900383805811818,-0.06768082928196041,1.0064517780639073,0.3500130716439811,0.9123661446052322,-0.032754500797253935,12888.716580372371,11178.384458234032,11851.67642558233,11845.03730793743,-0.1302783258700494,-0.38755771889523616,0.18228941224180065
39.329962491989136,2.9036932176632613,-0.07688447588349138,1.0064250622552018,0.34062273646586405,0.9132844426648775,-0.032671834012227154,12823.96262419023,11155.956341746709,11864.033321139725,11923.801066435486,-0.08980984839964745,-0.3820880691786911,0.17721554104504303
39.33996248245239,2.9066615221613343,-0.08604814980346745,1.0062498457716735,0.33150673187071683,0.9141738712826173,-0.03258251659832495,12907.285762324042,11167.679958061286,11828.127137281366,11964.448932405387,-0.09085067981056472,-0.3818599081390586,0.21997169149130466
39.34996247291565,2.90941499285612,-0.0951006401843112,1.0061161358443826,0.32233665544905193,0.9150667965604173,-0.03248187649902186,12959.94736141489,11231.887752690687,11800.300493002193,11856.15511280791,-0.09934802198577453,-0.39506320225790836,0.21080356155986552
39.359962463378906,2.9123371381329672,-0.10398180535601449,1.0061085684540405,0.3136569006228534,0.9159078672261153,-0.03237773456864747,12974.920630756376,11246.9395606074,11668.261958601764,11893.521721526802,-0.05960755113081739,-0.3848967725100676,0.18068896776530446
39.36996245384216,2.91510505189457,-0.11324018254251264,1.0059904898151217,0.30447583522532484,0.9167864990939122,-0.03226052244108176,13030.520601140883,11273.196836336352,11770.716736440412,11906.191900045444,-0.05485567697934279,-0.38571194646954327,0.26276579836878083
39.37996244430542,2.917538219854921,-0.12205911350030356,1.005880850459114,0.295929788092971,0.9175892796769307,-0.03214955658622375,13093.85997044601,11158.603643863133,11706.631186346074,11788.24613902603,-0.08068014753651931,-0.3836103633423946,0.17277466546881357
39.38996243476868,2.9200970903056973,-0.13151440151175878,1.0057263578462998,0.2866533501883133,0.9184344093884074,-0.03203314908679121,13128.63404338386,11155.508723592518,11695.307481231861,11887.289970118702,-0.07285337091596067,-0.3924997928318159,0.2229564309974765
39.399962425231934,2.9225874323890033,-0.140733973183883,1.0056584150480912,0.2777556506815445,0.9192148842312312,-0.031930315935763974,13024.692757948069,11185.000178705237,11793.379455779008,11858.031154145567,-0.05509658868483325,-0.37404256974000427,0.21459097557325563
39.40996241569519,2.9250026212983027,-0.15009755228726995,1.0056043313744059,0.26865510706597345,0.9199738502324769,-0.031839386536012565,13083.969849264531,11116.217031466953,11843.691175165424,11839.95446678595,-0.038395122619010014,-0.357652334521658,0.22803179333730808
39.41996240615845,2.9271546600286316,-0.1592149287467194,1.0055635360029669,0.2598128353457563,0.9206709197662536,-0.031767644600254566,12996.764472152743,11092.192877226633,11920.246560106547,11875.448375779915,-0.044220885395712894,-0.3590457620884878,0.2266091088190565
39.429962396621704,2.9292941801316403,-0.1684499462485542,1.0054663890125102,0.25098383379745165,0.921324303724919,-0.031715246373084066,12979.779461835806,11067.977562431319,11788.972597661397,11931.930115955054,-0.04322412975784773,-0.34438116155907916,0.17969905350787546
39.43996238708496,2.9313498761915606,-0.17758640720858299,1.005382130789794,0.24217316273192532,0.9219366775247738,-0.03168271321512755,13023.813837878579,11119.648087805288,11732.0041796576,11908.015870880381,-0.030075843572661576,-0.3401378194853017,0.1863196579856647
39.44996237754822,2.933217780078279,-0.18653547542235172,1.0053608515682182,0.23349915020912473,0.9225064445427914,-0.0316686891148621,13055.996364410365,11207.90506005372,11740.014811377472,11912.110941209097,-0.024235654695673348,-0.3387724364656912,0.2411361879809584
39.459962368011475,2.9350590889422903,-0.19618501346272293,1.0052353826438414,0.22412278814672462,0.9230930581703761,-0.031670008015272186,13070.910927790232,11196.569862038921,11727.774903292227,11816.679316419244,-0.05272176284876107,-0.332426862398982,0.2020261290123599
39.46996235847473,2.936779338992633,-0.20517024764855876,1.0050537007430886,0.2156215792378956,0.923606738827835,-0.031679392373787724,13168.049852387485,11144.20093953561,11771.88915777287,11839.806990766521,-0.04903205663287802,-0.34227877836238196,0.2538184379229426
39.47996234893799,2.9383587757316425,-0.21384859916213614,1.0049245713069042,0.20721800796919965,0.9241014809738186,-0.03168956729217816,13052.575316936047,11092.28356539018,11775.980575393656,11891.561162368023,-0.046743008441410216,-0.3485130477825813,0.20320195614578412
39.489962339401245,2.9400757629510075,-0.22332638251690703,1.0049418289979406,0.1977398498537196,0.924647955466071,-0.03169225921216027,13071.444896673998,11075.836392411165,11776.293148017628,11963.408294410558,-0.013377372922546815,-0.34791463119935007,0.23269910950839134
39.4999623298645,2.941657902429138,-0.2328585199558828,1.0048815419336328,0.1884707911232222,0.9251741859254166,-0.03167838206957127,13111.703402501666,11119.492514269637,11724.324898432445,11976.511726193225,0.008506589099012918,-0.3431988035105644,0.25007211276287733
39.50996232032776,2.942961925936874,-0.24179764572748622,1.0048099840648523,0.1799725496938007,0.9256537086322512,-0.03164736454072138,13139.934641385287,11124.380083799793,11716.030699034596,11896.152897685499,0.004029020779393266,-0.3366895280719753,0.22777022603567162
39.519962310791016,2.9440443950658315,-0.2508470449580501,1.0048450632386021,0.17089192028670655,0.9261684370277463,-0.03159284630564534,13124.4554793217,10961.093544584272,11727.420743908357,11915.792448897198,-0.05250654813466793,-0.37134730259136567,0.17255769508831822
39.52996230125427,2.9452388580393034,-0.26006116179276245,1.0047732032502028,0.1618686492313145,0.9266854287813948,-0.03151834136266875,13040.484532419512,10935.182699234061,11800.364067319098,11939.593442574456,-0.06476164307097942,-0.38298971028128975,0.1635077794833693
39.53996229171753,2.946373276930926,-0.2693039318104108,1.0047253216401337,0.1528049735102988,0.927209083760738,-0.03142303277611128,13039.19991990692,11110.884857696969,11672.266685191613,11957.299164387778,-0.05072834759945799,-0.36577665102461193,0.18413384293830137
39.549962282180786,2.9474617709264894,-0.27865404199784777,1.0047095945960676,0.1434974273179955,0.92774414825515,-0.03130402285668963,13151.716697323567,11136.045215281323,11755.807982579052,11736.516179591497,-0.02587194487034672,-0.3669772106208113,0.18510689298775537
39.55996227264404,2.9485177408666705,-0.2882463575430889,1.004581231907449,0.13410155023027484,0.9282697837761434,-0.031159763652035617,13108.90559088478,11132.308615597109,11696.359892769815,11834.422507435156,0.006427678050870522,-0.3536488027312407,0.17693132469618178
39.5699622631073,2.949398037394482,-0.2973837895652512,1.0044532036990204,0.12521011847838776,0.9287423277684992,-0.030999467678196634,13059.967774130057,11072.191859613535,11751.754996284304,11892.07892468757,0.031442757068604554,-0.34091845397665616,0.17569353457027873
39.57996225357056,2.9500954512483517,-0.3064895591168787,1.0043570234553494,0.11605608417523601,0.9291916258271111,-0.0308093362454516,13103.907920609376,11012.22612535334,11815.82630885889,11871.71070669873,0.03265240520853552,-0.35597071701738814,0.1899481458369937
39.58996224403381,2.950666744955663,-0.31607373964038576,1.0042576642393135,0.10645139573018728,0.9296121202340862,-0.030585056074609995,13076.40375346674,10968.044277821316,11840.034719265543,11980.091286508547,0.0012168938418596342,-0.36839137256863275,0.2185477666773849
39.59996223449707,2.951274220894088,-0.32540086928723105,1.0041465583928215,0.09735328325773154,0.9299562758912271,-0.03035340723344267,13055.594484401538,11031.129806467063,11796.511441873774,11844.625752560612,-0.003175292812691244,-0.34798221961873455,0.16053061284135398
39.60996222496033,2.95183080535811,-0.33462477217657177,1.0041692126833843,0.08809538123393514,0.9302484871884058,-0.03010283866576518,13182.856116083933,11183.20713727396,11747.306482184062,11832.208270372344,0.031739692252786944,-0.3412620768447526,0.2515029922550492
39.619962215423584,2.9522250669841847,-0.3441122091964926,1.0040934580879415,0.07843758165765712,0.9304916356306862,-0.02982910080911162,13181.74229256855,11145.429478752998,11859.9398579828,11776.236771489796,0.04027378158743833,-0.3410118363021634,0.2605354074247785
39.62996220588684,2.952458382498024,-0.35329663993363064,1.0039261107425375,0.06945412588022788,0.9306683241410226,-0.029565055200562643,13036.124391968344,11048.295837803977,11740.645214181204,11831.442356901134,0.015392396070485481,-0.32266044955805084,0.13360700958790633
39.6399621963501,2.9525641199795083,-0.3626708425842559,1.0037987265162196,0.05960660966998028,0.9308100838885174,-0.0292613418109464,13127.597601085019,11051.832607285169,11747.39629114751,11895.860020621672,0.016488752016015074,-0.31658923119262,0.2091867799508364
39.649962186813354,2.9525751480393323,-0.372012994269352,1.0036654549455204,0.0539353309182379,0.9308812309492688,-0.02908327866998878,13084.205441967662,11071.70448843936,11800.055260827046,11884.003863436197,0.001162731007658957,-0.3244539608485515,0.21625567353241898
39.65996217727661,2.9525708807598545,-0.3814577500001433,1.003564424294815,0.0498675750231079,0.9309165688364777,-0.02894636178078456,13119.738821165214,11119.790434374798,11767.85818188597,11896.118146948545,0.004986034906246495,-0.3218244373832514,0.24391330672477995
39.66996216773987,2.9524637265409095,-0.39062713018044887,1.0035481962825892,0.04138807745466984,0.9309828494687954,-0.028652504211274202,13108.14701899818,11123.964309587964,11851.643714063868,11848.183139489101,0.006134080886613491,-0.31433170482903117,0.25730325346696525
39.679962158203125,2.952217168432224,-0.39977100242762925,1.003613036798399,0.031998066135229375,0.9310406977846769,-0.028308687626432356,13103.577339710291,11120.417480088956,11868.459231232711,11843.737905146025,-0.0015165121357698652,-0.31401395753398753,0.2620481941585605
39.68996214866638,2.951968752907329,-0.40926738224729226,1.0036129519445618,0.022417877461718264,0.9310815727987731,-0.027933933385241402,13172.161195463057,11036.15247244573,11764.509375892587,11903.6272270725,-0.0007232215653358853,-0.3033251206021614,0.2453391806867254
39.69996213912964,2.95156787093773,-0.4186601843812239,1.0033543466705264,0.013172709078941755,0.9311067337608233,-0.02755304661138358,13099.861494502891,11064.088718060024,11751.856559551283,11920.194208890787,0.011671301513318522,-0.28673852693465396,0.22602892706043423
39.709962129592896,2.951085600064916,-0.428144479952721,1.0031951743005643,0.0037624754193537643,0.9311152527688398,-0.02714726962439563,13223.448132292046,10988.396838963314,11772.026287803747,11883.816031792418,0.026738847814114952,-0.2905381497592355,0.24754891299942372
39.71996212005615,2.950517945804233,-0.43725382677689684,1.0032030922095674,-0.005343285164232453,0.9311039284924211,-0.0267399488433218,13180.121886045486,11019.092682679944,11762.808196898452,11968.370088372138,0.019072576883694126,-0.2967378708156947,0.2734320487274662
39.72996211051941,2.9498203679054016,-0.44661938841733523,1.0031421333223882,-0.014738485470269536,0.9310642946544854,-0.026303874020665884,13128.211121740696,11092.349502200166,11800.105102737754,11988.130179174614,0.02665618042245177,-0.3048607021276652,0.30260551823836457
39.739962100982666,2.9491766451519505,-0.4558225397511971,1.0032925967639226,-0.023910906128103718,0.9309921609591768,-0.02586210679557712,13119.955916250152,11003.882830129178,11736.278870797234,11975.976180332895,0.03728786368291026,-0.31069501981807657,0.23334706531121638
39.74996209144592,2.9483744765670736,-0.46523768446219377,1.0032552041165845,-0.0332928879601524,0.9308749177537037,-0.025391638357600377,13139.815306450264,11119.769101840502,11755.461839607426,11984.095381941954,0.07482807429144034,-0.29756590854594084,0.2975011466763273
39.75996208190918,2.947238636476769,-0.47450348398864184,1.0031963820032193,-0.042647188112403304,0.9307081901866375,-0.02490348924219405,13148.347563098107,11032.70454111545,11804.70214186532,11928.853745743418,0.036983322910085326,-0.32504474019766866,0.2692582864189701
39.76996207237244,2.9461170431645964,-0.4837243218874687,1.0032818588942816,-0.05194055507508464,0.9304867812702771,-0.02439890168416568,13080.58313038449,11012.643586391961,11652.920303869905,11879.473150354734,-0.0035091782421042828,-0.3393687341478476,0.1518882056575774
39.77996206283569,2.9450117538794514,-0.49303044421139514,1.003167202992209,-0.06115784625045019,0.9302097812904794,-0.023878643959015462,13052.013741234387,10923.923343730956,11695.568141709007,11968.060066513937,0.01574319896747245,-0.32256138443771815,0.15965832149006157
39.78996205329895,2.943762107341574,-0.5024076349146845,1.003069835127757,-0.07058000082174651,0.9298661650202461,-0.023324406441248703,13067.177467423411,11042.879334336712,11819.133281043256,11830.455847644716,0.03831547313909822,-0.3214134939642868,0.20576991197163216
39.79996204376221,2.9423348630454726,-0.5119976015882272,1.0030506965328618,-0.08020989855146056,0.9294541521236561,-0.02273133906415758,13111.914267078713,11004.02897790159,11780.253198917404,11823.678870267182,0.03245389759712358,-0.31464909102062916,0.19494002841410155
39.809962034225464,2.940878146983055,-0.5215398567635358,1.002938830611546,-0.08964011856365514,0.9289969561028991,-0.022120312888583866,13127.407487908078,11062.785192414145,11762.003700270365,11911.890881515088,0.05901258075177063,-0.2877203240088931,0.2542621888291008
